,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
160907,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,0.0685113758604713,0.0386259270486959,0.593794946953414,0.116376701369064
143188,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,Pathway.REACTOME_SIGNALING_BY_ERBB2,L1000CDS2_UP,Pathway,-0.0708376408438528,0.0324723891866219,0.56094820654927,0.144855482214162
138606,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0714882483674037,0.0309092975622163,0.551743188745639,0.173772821067075
122154,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,0.0739952067268924,0.0254746238780199,0.515848655029556,0.190182647941592
122698,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,0.0739028254311217,0.0256591775972981,0.517199021896201,0.190182647941592
103388,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.077315331029665,0.0195608141962693,0.467969260613454,0.23426700484807
106814,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.0766456459800792,0.0206466159113661,0.477739087351471,0.23426700484807
99299,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,0.0781308507870149,0.0183060757418709,0.456064829303636,0.26098854624739
89765,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,Pathway.REACTOME_MEIOTIC_RECOMBINATION,L1000CDS2_DOWN,Pathway,0.0801522868478608,0.0154946777652918,0.427020488500897,0.303695190494825
85601,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_UP,0.081079198778363,0.0143376621816029,0.414299723554081,0.314583286302499
