,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
160907,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,0.0685113758604713,0.0386259270486959,0.593794946953414,0.116376701369064
161186,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.068470732284859,0.0387416802654199,0.594377439860723,0.116376701369064
161848,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.068388331068353,0.0389772627851488,0.595555735113384,0.116376701369064
161856,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,-0.0683875777314932,0.0389794221433104,0.595566491013028,0.116376701369064
161973,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0683723785106717,0.0390230107324905,0.595783436914305,0.116376701369064
162213,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.068340376444577,0.0391149219549747,0.596239821356811,0.116376701369064
162824,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0682679293136263,0.0393236713121699,0.597271007718295,0.116376701369064
163531,L1000CDS2.down.CPC003_PC3_6H:BRD-K92093830:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,0.0681831704233323,0.0395690937541524,0.598473928169184,0.116376701369064
163592,L1000CDS2.down.CPC002_HCC515_6H:BRD-K18787491:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_DOWN,Pathway,-0.0681766247613961,0.0395881008266294,0.598566668438111,0.116376701369064
163610,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0681747344772476,0.0395935912095065,0.598593446163441,0.116376701369064
159470,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0686954836586204,0.0381052547854355,0.591153676325155,0.134770092886425
156785,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0690325258356912,0.0371675035038159,0.586476598005853,0.135745166936639
158359,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,0.0688324040827154,0.0377219065502981,0.589260124914502,0.135745166936639
158502,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0688155913898513,0.0377688014171578,0.589493016226985,0.135745166936639
155999,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,0.0691334279340593,0.0368906077891518,0.585065287810697,0.136559391472117
142366,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,Pathway.REACTOME_SIGNALING_BY_NOTCH1,Pathway,Pathway,0.0709596441589822,0.0321742286444673,0.559165499014529,0.144855482214162
143188,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,Pathway.REACTOME_SIGNALING_BY_ERBB2,L1000CDS2_UP,Pathway,-0.0708376408438528,0.0324723891866219,0.56094820654927,0.144855482214162
143746,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_DOWN,Pathway,-0.0707591337751046,0.0326654973690594,0.562091390296325,0.144855482214162
144410,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0706615932939876,0.0329067901208184,0.563507396710868,0.144855482214162
144755,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0706112062042137,0.0330320318425301,0.564236986216364,0.144855482214162
146106,Pathway.BIOCARTA_RB_PATHWAY,Pathway.PID_SYNDECAN_3_PATHWAY,Pathway,Pathway,-0.0704297420077043,0.0334864583576557,0.566853849271452,0.144855482214162
146135,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0704258278552949,0.0334963187950499,0.566910109872833,0.144855482214162
146450,L1000CDS2.down.CPC004_MCF7_6H:BRD-K35960502:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_DOWN,Pathway,0.0703840794038337,0.0336016448418941,0.567509700512034,0.144855482214162
147561,Pathway.PID_P38_MK2_PATHWAY,Pathway.PID_SYNDECAN_3_PATHWAY,Pathway,Pathway,-0.0702346278654636,0.033981013484143,0.569648816042156,0.144855482214162
148211,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,L1000CDS2.down.CPC002_HA1E_6H:BRD-K91370081:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0701466809363679,0.0342059624582052,0.57090225740072,0.144855482214162
148641,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_DOWN,Pathway,0.0700895588698202,0.0343527478017518,0.571714244927882,0.144855482214162
148853,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,-0.0700580591215828,0.0344339216398577,0.572161293578004,0.144855482214162
150027,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,0.0699047765947256,0.0348312648155731,0.574329390682202,0.144855482214162
150176,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_DOWN,Pathway,0.0698850256423171,0.0348827469580228,0.574607873554734,0.144855482214162
150682,L1000CDS2.down.CPC002_HA1E_6H:BRD-K91370081:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_DOWN,Pathway,0.0698151266533295,0.0350654645366095,0.575591806311931,0.144855482214162
150879,L1000CDS2.up.CPC004_HCC515_6H:BRD-K36737713:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,0.0697883023427315,0.0351358001638327,0.57596872581682,0.144855482214162
151131,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,-0.069757102179515,0.035217760862617,0.576406662318854,0.144855482214162
151804,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0696673249697246,0.0354545088406655,0.577663984378083,0.144855482214162
152221,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,0.0696102724007115,0.0356056633869501,0.57846082063447,0.144855482214162
152749,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,Pathway.REACTOME_SIGNALING_BY_NOTCH1,L1000CDS2_UP,Pathway,0.0695444657429779,0.0357806922140704,0.579377815197078,0.144855482214162
152820,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0695358316014242,0.0358037110917757,0.579497961475923,0.144855482214162
152830,L1000CDS2.up.CPC004_HT29_6H:BRD-K80431395:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,0.0695345037484233,0.0358072523057347,0.579516435435274,0.144855482214162
153085,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_UP,Pathway,-0.0695020251635305,0.0358939614330631,0.579968012017242,0.144855482214162
153397,Pathway.PID_NOTCH_PATHWAY,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,Pathway,Pathway,-0.0694629892667729,0.0359984133052351,0.580510030921602,0.144855482214162
155425,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0692038008373055,0.0366985302347662,0.584088656291416,0.144855482214162
155485,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.0691978116886214,0.036714843986851,0.584170931956438,0.144855482214162
139054,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,-0.0714205206990595,0.0310689490372615,0.552698928572226,0.167073084250447
139177,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.07140200765928,0.031112711791311,0.552960605590212,0.167073084250447
140527,L1000CDS2.up.CPC004_HCC515_6H:BRD-K36737713:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_UP,Pathway,0.0712099054767367,0.0315699458752068,0.555665667448126,0.167073084250447
133184,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0722698123170335,0.0291172452595636,0.540688037248364,0.173772821067075
133724,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0721900537901671,0.0292959384754663,0.541830205369541,0.173772821067075
135431,L1000CDS2.down.CPC004_HT29_6H:BRD-K35960502:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_DOWN,Pathway,-0.0719429428743859,0.0298555651793915,0.545348830598701,0.173772821067075
135523,L1000CDS2.down.CPC002_HCC515_6H:BRD-K18787491:10.0,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0719309184472479,0.0298830291651162,0.545519269147274,0.173772821067075
135608,L1000CDS2.up.CPC004_HCC515_6H:BRD-A48237631:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0719193271235247,0.0299095244586409,0.545683500179509,0.173772821067075
135947,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.0718683285577931,0.0300263359226767,0.5464052704978,0.173772821067075
136829,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,0.0717369281057458,0.0303291119405771,0.548258929007858,0.173772821067075
137722,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0716105472217075,0.0306227885966348,0.550033566283208,0.173772821067075
137994,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0715717590362993,0.0307134099319821,0.550576609423035,0.173772821067075
138056,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,-0.0715634261742955,0.030732908075791,0.55069317188745,0.173772821067075
138130,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,L1000CDS2.down.CPC002_HA1E_6H:BRD-K91370081:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0715529064331252,0.0307575384722374,0.550840274790527,0.173772821067075
