,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
160970,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,Pathway.PID_CONE_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0685023251792095,0.0386516780326032,0.593924733774236,0.116376701369064
161210,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0684681331254752,0.0387490926911902,0.594414660885245,0.116376701369064
161728,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_UP,Pathway,0.0684036889660063,0.0389332631513493,0.595336395087171,0.116376701369064
162316,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0683288250950055,0.0391481429485336,0.59640442405303,0.116376701369064
162397,L1000CDS2.up.CPC004_HT29_6H:BRD-A68930007:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,-0.0683185148055874,0.039177814928677,0.596551282834693,0.116376701369064
163327,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0682091104379538,0.0394938460421039,0.598106182623507,0.116376701369064
163576,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,-0.0681781068981014,0.0395837963705961,0.598545671202816,0.116376701369064
163594,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0681763415549697,0.0395889233664812,0.598570680454384,0.116376701369064
163772,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,Pathway,Pathway,-0.0681562384553933,0.0396473474718082,0.598855360974849,0.116376701369064
157223,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_UP,Pathway,0.0689772241305669,0.0373200105456815,0.587247902765283,0.135745166936639
157683,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0689182108546339,0.0374833392713922,0.588069202255335,0.135745166936639
157778,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0689074978807466,0.03751305418523,0.588218100541201,0.135745166936639
158083,L1000CDS2.down.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,-0.0688672754094484,0.0376247992171201,0.588776608854278,0.135745166936639
158695,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,Pathway.REACTOME_G_PROTEIN_ACTIVATION,L1000CDS2_UP,Pathway,-0.0687934251454261,0.0378307043628543,0.589799837946686,0.135745166936639
159038,L1000CDS2.down.CPC001_PC3_6H:BRD-A75409952:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,0.0687497763012817,0.0379528529724411,0.590403261378074,0.135745166936639
155774,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A48237631:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,0.0691636182952861,0.0368081010238521,0.584642779749509,0.136559391472117
