,NodeName,Score,SumPos,SumNeg,NodeType
1,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,3,3,0,L1000CDS2_DOWN
2,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,3,1,2,L1000CDS2_UP
3,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,3,2,1,L1000CDS2_DOWN
4,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,3,2,1,L1000CDS2_UP
5,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,3,3,0,L1000CDS2_UP
6,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,3,1,2,L1000CDS2_UP
7,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,3,1,2,L1000CDS2_UP
8,Pathway.PID_CXCR4_PATHWAY,99,0,0,Pathway
9,Pathway.REACTOME_SIGNALING_BY_ERBB2,99,0,0,Pathway
10,Pathway.PID_NOTCH_PATHWAY,99,0,0,Pathway
11,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,99,0,0,Pathway
12,Pathway.REACTOME_MEIOTIC_RECOMBINATION,99,0,0,Pathway
