,NodeName,Score,SumPos,SumNeg,NodeType
1,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,3,3,0,L1000CDS2_DOWN
2,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,4,1,3,L1000CDS2_UP
3,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,4,3,1,L1000CDS2_UP
4,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,3,0,3,L1000CDS2_UP
5,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,3,2,1,L1000CDS2_UP
6,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,4,1,3,L1000CDS2_UP
7,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,3,2,1,L1000CDS2_UP
8,L1000CDS2.down.CPC003_PC3_6H:BRD-K92093830:10.0,3,2,1,L1000CDS2_DOWN
9,L1000CDS2.down.CPC002_HCC515_6H:BRD-K18787491:10.0,3,2,1,L1000CDS2_DOWN
10,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,4,0,4,L1000CDS2_UP
11,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,3,1,2,L1000CDS2_UP
12,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,3,2,1,L1000CDS2_UP
13,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,3,3,0,L1000CDS2_DOWN
14,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,99,0,1,Pathway
15,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,3,1,2,L1000CDS2_UP
16,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,4,1,3,L1000CDS2_DOWN
17,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,4,1,3,L1000CDS2_UP
18,Pathway.BIOCARTA_RB_PATHWAY,3,1,2,Pathway
19,L1000CDS2.down.CPC004_MCF7_6H:BRD-K35960502:10.0,4,3,1,L1000CDS2_DOWN
20,Pathway.PID_P38_MK2_PATHWAY,99,0,1,Pathway
21,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,3,3,0,L1000CDS2_DOWN
22,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,4,1,3,L1000CDS2_UP
23,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,5,4,1,L1000CDS2_DOWN
24,L1000CDS2.down.CPC002_HA1E_6H:BRD-K91370081:10.0,3,2,1,L1000CDS2_DOWN
25,L1000CDS2.up.CPC004_HCC515_6H:BRD-K36737713:10.0,4,2,2,L1000CDS2_UP
26,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,3,1,2,L1000CDS2_UP
27,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,4,3,1,L1000CDS2_UP
28,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,3,3,0,L1000CDS2_UP
29,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,3,0,3,L1000CDS2_UP
30,L1000CDS2.up.CPC004_HT29_6H:BRD-K80431395:10.0,3,2,1,L1000CDS2_UP
31,Pathway.PID_NOTCH_PATHWAY,99,0,1,Pathway
32,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,4,2,2,L1000CDS2_UP
33,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,3,1,2,L1000CDS2_UP
34,L1000CDS2.down.CPC004_HT29_6H:BRD-K35960502:10.0,3,1,2,L1000CDS2_DOWN
35,L1000CDS2.up.CPC004_HCC515_6H:BRD-A48237631:10.0,3,0,3,L1000CDS2_UP
36,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,3,1,2,L1000CDS2_UP
37,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,3,0,3,L1000CDS2_DOWN
38,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,3,1,2,L1000CDS2_UP
39,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,4,2,2,L1000CDS2_DOWN
40,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,3,2,1,L1000CDS2_UP
41,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,3,1,2,L1000CDS2_UP
42,L1000CDS2.down.CPC001_VCAP_6H:BRD-K13533483:10.0,3,0,3,L1000CDS2_DOWN
43,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,3,2,1,L1000CDS2_DOWN
44,L1000CDS2.down.CPC002_PC3_6H:BRD-A30437061:10.0,3,2,1,L1000CDS2_DOWN
45,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,3,3,0,L1000CDS2_DOWN
46,Pathway.PID_IL12_2PATHWAY,3,0,3,Pathway
47,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,3,2,1,L1000CDS2_DOWN
48,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,3,1,2,L1000CDS2_DOWN
49,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,4,1,3,L1000CDS2_UP
50,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,3,1,2,L1000CDS2_UP
51,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,3,0,3,L1000CDS2_DOWN
52,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,3,3,0,Pathway
53,L1000CDS2.up.CPC001_HA1E_6H:BRD-K26669427:10.0,3,2,1,L1000CDS2_UP
54,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,3,0,3,L1000CDS2_DOWN
55,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A34806832:10.0,4,0,4,L1000CDS2_UP
56,L1000CDS2.down.CPC004_A375_6H:BRD-A94756469:10.0,3,3,0,L1000CDS2_DOWN
57,Pathway.PID_RHOA_PATHWAY,99,0,0,Pathway
58,Pathway.PID_CXCR4_PATHWAY,99,0,0,Pathway
59,Pathway.REACTOME_GLUCURONIDATION,99,0,0,Pathway
60,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,99,0,0,Pathway
61,Pathway.PID_SYNDECAN_3_PATHWAY,99,0,1,Pathway
62,Pathway.REACTOME_SIGNALING_BY_NOTCH1,3,2,1,Pathway
63,Pathway.REACTOME_SIGNALING_BY_ERBB2,99,0,0,Pathway
64,Pathway.REACTOME_MEIOTIC_RECOMBINATION,99,0,0,Pathway
