,NodeName,Score,SumPos,SumNeg,NodeType
1,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,3,2,1,L1000CDS2_DOWN
2,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,4,4,0,L1000CDS2_UP
3,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,3,2,1,L1000CDS2_UP
4,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,4,2,2,L1000CDS2_UP
5,L1000CDS2.up.CPC004_HT29_6H:BRD-A68930007:10.0,3,0,3,L1000CDS2_UP
6,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,3,1,2,L1000CDS2_UP
7,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,3,2,1,L1000CDS2_DOWN
8,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,3,1,2,L1000CDS2_UP
9,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,3,2,1,Pathway
10,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,3,1,2,L1000CDS2_UP
11,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,3,1,2,L1000CDS2_UP
12,L1000CDS2.down.CPC004_HA1E_6H:BRD-K67439147:10.0,3,0,3,L1000CDS2_DOWN
13,L1000CDS2.down.CPC001_PC3_6H:BRD-A75409952:10.0,3,2,1,L1000CDS2_DOWN
14,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A48237631:10.0,3,3,0,L1000CDS2_DOWN
15,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,3,3,0,L1000CDS2_UP
16,L1000CDS2.up.CPC004_HT29_6H:BRD-K87343924:10.0,3,2,1,L1000CDS2_UP
17,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,3,1,2,L1000CDS2_DOWN
18,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,3,2,1,L1000CDS2_UP
19,L1000CDS2.down.CPC004_HCC515_6H:BRD-A48237631:10.0,3,1,2,L1000CDS2_DOWN
20,L1000CDS2.up.CPC001_HA1E_6H:BRD-A49680073:10.0,3,3,0,L1000CDS2_UP
21,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,99,1,1,Pathway
22,L1000CDS2.up.CPC001_PC3_6H:BRD-A75409952:10.0,4,2,2,L1000CDS2_UP
23,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,3,1,2,L1000CDS2_UP
24,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,3,0,3,L1000CDS2_UP
25,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,3,0,3,L1000CDS2_DOWN
26,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,99,1,0,Pathway
27,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,5,3,2,L1000CDS2_UP
28,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,3,2,1,L1000CDS2_DOWN
29,L1000CDS2.down.CPC001_VCAP_6H:BRD-A82371568:10.0,3,2,1,L1000CDS2_DOWN
30,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,3,1,2,L1000CDS2_DOWN
31,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,4,3,1,L1000CDS2_UP
32,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,3,3,0,L1000CDS2_DOWN
33,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,4,3,1,L1000CDS2_DOWN
34,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,3,1,2,L1000CDS2_UP
35,L1000CDS2.up.CPC004_HCC515_6H:BRD-A52530684:10.0,4,2,2,L1000CDS2_UP
36,L1000CDS2.down.CPC001_PC3_6H:BRD-K84987553:10.0,3,2,1,L1000CDS2_DOWN
37,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,3,2,1,L1000CDS2_DOWN
38,L1000CDS2.up.CPC001_PC3_6H:BRD-K11927976:10.0,3,1,2,L1000CDS2_UP
39,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,3,1,2,L1000CDS2_UP
40,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A06352508:10.0,3,0,3,L1000CDS2_UP
